"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Colorée";"2019-04-19_GDMO_01_CDB-4_sup_406268.JPG";;0.0;;25.0;2;5.0;2;0.0;0.0;0.0;;15.0;0;0;0;1;0;0;3;10;8;4;1;520;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 anémone, 1 bernard l'hermite, 1 ophiure et 1 crabe sp"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-4_inf_406268.JPG";;0.0;;5.0;2;0.0;;0.0;0.0;0.0;;15.0;0;6;7;4;0;0;;;;;;30;;;;;;10;;;;;;0.0;1.0;1.0;1.0;1.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 anémone, 1 bernard l'hermite, 1 ophiure et 1 crabe sp"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Rouge";"2019-04-19_GDMO_01_CDB-5_sup_406277.JPG";;0.0;;85.0;2;4.0;2;0.0;0.0;2.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;3.0;0.0;0.0;0.0;;85.0;"Vase";;1;;;;;;;;;;;;;;1;"1 ophiure, 1 Porcellana platycheles"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-5_inf_406277.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.5;0;0;0;0;0;0;6;2;3;5;7;460;1;0;0;0;2;120;;;;;;1.0;0.5;1.0;0.5;0.0;;85.0;"Vase";;1;;;;;;;;;;;;;;1;"1 ophiure, 1 Porcellana platycheles"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Blanche";"2019-04-19_GDMO_01_CDB-6_sup_406291.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;1.0;0;0;0;3;0;0;12;12;8;17;11;1200;0;5;6;8;8;1080;;;;;;0.5;1.5;0.0;0.5;0.0;;80.0;"Sable grossier";"Semble avoir été retourné récemment";;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Rouge-Verte";"2019-04-19_GDMO_01_CDB-6_inf_406291.JPG";;0.0;;30.0;2;60.0;2;0.0;0.0;80.0;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;4;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;80.0;"Sable grossier";"Semble avoir été retourné récemment";;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Rouge-Verte";"2019-04-19_GDMO_01_CDB-7_sup_406302.JPG";;0.0;;40.0;2;30.0;2;0.0;0.0;4.0;"Sable grossier";0.0;0;0;0;1;0;0;;;;;;0;;;;;;0;;;;;;0.0;1.0;0.0;0.0;0.0;;85.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 oursin sp., 1 vers sp."
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-7_inf_406302.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;2.0;0;0;0;1;0;0;3;7;0;1;3;280;0;0;19;0;0;760;;;;;;0.0;1.0;0.0;0.5;0.0;;85.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 oursin sp., 1 vers sp."
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Rouge";"2019-04-19_GDMO_01_CDB-8_sup_406318.JPG";;0.0;;60.0;2;5.0;2;0.0;0.0;50.0;"Sable grossier";0.0;0;0;2;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.5;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 anémone, 1 bernard l'hermite, 1 vers sp."
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-8_inf_406318.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;0;1;0;0;0;4;16;6;8;3;740;8;10;5;7;5;1400;;;;;;0.0;0.5;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"1 anémone, 1 bernard l'hermite, 1 vers sp."
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"2019-04-19_GDMO_01_CDB-9_sup_406330.JPG";;0.0;;60.0;2;10.0;2;0.0;0.0;2.5;"Sable grossier";5.0;0;1;1;3;0;0;;;;;;2;;;;;;0;;;;;;0.5;0.0;0.0;0.0;1.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"1 porcellana, platycheles"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-9_inf_406330.JPG";;0.0;;0.0;;1.0;2;0.0;0.0;0.0;;0.0;0;0;0;6;0;0;;;;;;36;7;1;1;3;0;480;;;;;;0.0;1.0;0.0;0.0;5.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"1 porcellana, platycheles"
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Verte";"2019-04-19_GDMO_01_CDB-10_sup_406340.JPG";;0.0;;0.0;;100.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;0;3;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;1;;1;;;;;;;;;;;;"2 crabes sp."
406229;"2019-04-19-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2019-04-19_GDMO_01_CDB-10_inf_406340.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;0;8;2;0;0;20;9;11;7;7;1080;5;10;18;0;0;1320;;;;;;0.0;0.0;1.5;0.0;0.5;;30.0;"Petits blocs, sable grossier, débris coquillers";;;1;;1;;;;;;;;;;;;"2 crabes sp."
406229;"2019-04-19-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2019-04-19_GDMO_01_CDB-1_sup_406344.JPG";;95.0;2;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;1;0;5;0;0;;;;;;5;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.5;;;;;;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Roche en place";"2";"face supérieure";"Rouge-Verte";"2019-04-19_GDMO_01_CDB-2_sup_406348.JPG";;0.0;;40.0;2;25.0;2;0.0;0.0;90.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Rouge-Verte";"DSCN9260.JPG";;0.0;;60.0;2;20.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"1 anémone";;;;;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Rouge-Verte";"2019-04-19_GDMO_01_CDB-5_sup_406357.JPG";;5.0;2;75.0;2;5.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;2;11;1;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
406229;"2019-04-19-GDMO-CDB-001";"Roche en place";"4";"face supérieure";;;;0.0;;45.0;2;10.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;0;3;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;"manque photo";;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Blanche";"2019-09-30_GDMO_01_CDB-3_sup_424259.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;5.0;0;0;0;0;;;14;6;5;8;1;680;3;3;0;2;6;560;;;;;;0.0;5.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"1 anémone, 1 ophiure, 10 Athanas, nitescens"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Colorée";"2019-09-30_GDMO_01_CDB-3_inf_424259.jpg";;0.0;;30.0;2;2.0;2;0.0;1.0;10.0;"Débris coquilliers";0.0;0;4;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;1.5;0.0;1.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;;"1 anémone, 1 ophiure, 10 Athanas, nitescens"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Verte";"2019-09-30_GDMO_01_CDB-4_sup_424265.JPG";;1.0;2;0.0;;25.0;2;0.0;0.0;15.0;"Sable grossier";0.0;0;0;1;0;0;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-4_inf_424265.JPG";;0.0;;15.0;2;;;0.0;0.0;;;5.0;0;1;1;0;1;;9;7;4;2;3;500;12;13;0;2;0;1080;;;;;;0.0;2.5;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Blanche";"2019-09-30_GDMO_01_CDB-5_sup_424269.jpg";;0.0;;0.0;;0.0;;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;;;3;2;3;4;7;380;6;0;0;0;0;240;;;;;;10.0;3.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche-Rouge";"2019-09-30_GDMO_01_CDB-5_inf_424269.jpg";;0.0;;50.0;2;0.0;;0.0;0.0;0.0;;0.0;0;1;5;1;;;;;;;;29;;;;;;;;;;;;0.0;0.0;1.0;3.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Blanche-Rouge";"2019-09-30_GDMO_01_CDB-6_sup_424273.JPG";;1.0;2;1.0;2;1.0;2;0.0;0.0;40.0;"Sable grossier";0.0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;0.0;0.0;0.5;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;2;;;;1;;;;;;;;;"1 calliostoma ziziphynum, 1 porcellana plathycheles"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-6_inf_424273.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;3.5;0;12;0;1;1;;1;2;0;2;7;240;7;3;7;0;3;800;;;;;;0.0;3.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;2;;;;1;;;;;;;;;"1 calliostoma ziziphynum, 1 porcellana plathycheles"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Colorée";"2019-09-30_GDMO_01_CDB-7_sup_424277.jpg";;0.0;;25.0;2;1.5;2;0.0;0.0;9.0;"Sable grossier";3.0;0;1;0;0;;;;;;;;37;;;;;;0;;;;;;0.5;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"motelle"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-7_inf_424277.jpg";;0.0;;0.5;2;0.0;;0.0;0.0;;;;0;23;1;1;;;5;7;10;3;3;560;11;9;12;6;19;2280;;;;;;6.5;0.5;0.0;0.5;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;"motelle"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Blanche-Rouge";"2019-09-30_GDMO_01_CDB-8_sup_424281.JPG";;0.0;;15.0;2;0.5;2;0.0;0.0;17.0;"Vase";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"oubli";;1;;;;;2;;;;;;;;;"1 Porcellana platycheles"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-8_inf_424281.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.5;0;1;7;0;;;3;6;4;2;4;380;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;"oubli";;1;;;;;2;;;;;;;;;"1 Porcellana platycheles"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Blanche-Rouge";"2019-09-30_GDMO_01_CDB-9_sup_424285.jpg";;2.0;2;20.0;2;7.0;2;0.0;0.0;40.0;"Sable grossier";10.0;0;1;0;1;;;0;5;0;11;9;500;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;1;;;;;;;;"2 trivia sp., 1 bernard l'hermite"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-9_inf_424285.jpg";;0.0;;0.0;;0.0;;0.0;0.0;;;15.0;0;2;0;0;;;8;3;3;1;2;340;10;2;15;0;17;1760;;;;;;40.0;5.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;1;1;;;;;;;;"2 trivia sp., 1 bernard l'hermite"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"10";"face supérieure";"Blanche-Verte";"2019-09-30_GDMO_01_CDB-10_sup_424289.JPG";;0.0;;0.0;;11.0;2;0.0;0.0;4.0;"Sable grossier";2.5;0;0;0;0;;;5;1;4;4;0;280;0;0;2;0;0;80;;;;;;0.0;0.0;0.0;0.0;1.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"1 étoile de mer, 1 chiton"
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"10";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-10_inf_424289.JPG";;2.0;3;0.5;2;2.0;2;0.0;0.5;0.5;"Sable grossier";0.0;0;49;5;0;;;4;6;8;2;0;400;;;;;;;;;;;;0.0;0.0;0.0;0.0;5.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"1 étoile de mer, 1 chiton"
424249;"2019-09-30-GDMO-CDB-001";"Roche en place";"1";"face supérieure";"Brune";"2019-09-30_GDMO_01_CDB-1_sup_424293.JPG";;13.0;2;2.0;2;0.0;;0.0;0.0;0.0;;1.0;1;0;0;0;;;;;;;;2;;;;;;0;;;;;;0.0;0.0;0.0;0.0;8.0;;;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc fixé";"2";"face supérieure";"Rouge";"2019-09-30_GDMO_01_CDB-2_sup_424297.JPG";;0.0;;27.0;2;0.5;2;0.0;0.0;17.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Roche en place";"3";"face supérieure";"Colorée";"2019-09-30_GDMO_01_CDB-3_sup_424301.JPG";;0.0;;15.0;2;5.0;2;0.0;0.0;40.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Roche en place";"4";"face supérieure";"Blanche-Rouge";"2019-09-30_GDMO_01_CDB-4_sup_424305.JPG";;0.0;;11.0;2;0.5;2;0.0;0.0;60.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Roche en place";"5";"face supérieure";"Brune";"2019-09-30_GDMO_01_CDB-5_sup_424309.JPG";;2.0;3;16.0;2;1.0;2;0.0;0.5;11.0;"Débris coquilliers";0.5;0;0;0;0;;;;;;;;11;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.5;;;;;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Brune";"2019-09-30_GDMO_01_CDB-1_sup_424250.jpg";;4.0;2;11.0;2;2.5;2;0.0;0.0;0.0;;0.0;0;1;0;0;;;6;9;0;1;0;320;;;;;;;;;;;;0.0;0.0;0.0;0.0;10.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;1;"1 Xantho sp."
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-1_inf_424250.jpg";;0.0;;;;0.0;;0.0;0.0;0.0;;0.0;0;13;0;0;;;3;12;5;6;1;540;3;0;0;7;9;760;;;;;;1.0;0.0;0.0;0.0;0.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;1;"1 Xantho sp."
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Brune";"2019-09-30_GDMO_01_CDB-2_sup_424254.JPG";;3.0;2;10.0;2;3.5;2;0.0;0.0;0.0;;3.5;0;0;2;5;;;0;1;0;6;1;160;;;;;;;;;;;;0.0;0.0;0.0;0.0;1.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
424249;"2019-09-30-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2019-09-30_GDMO_01_CDB-2_inf_424254.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;11;0;2;;;;;;;;7;16;2;3;0;10;1240;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Rouge-Verte";"2020-05-07_GDMO_01_CDB-7_sup_444840.JPG";;0.0;;50.0;2;30.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;2;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.5;0.0;0.0;"oeufs face inf ?";10.0;"Sable grossier";;;2;;;;;;;;6;1;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-7_inf_444840.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;3;0;0;;;0;11;6;7;2;520;0;6;6;42;4;2320;;;;;;0.5;0.0;1.0;0.0;0.0;"oeufs face inf ?";10.0;"Sable grossier";;;2;;;;;;;;6;1;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"1";"face supérieure";"Brune";"2020-05-07_GDMO_01_CDB-1_sup_444816.JPG";;100.0;3;5.0;2;0.0;;0.0;0.0;0.0;;0.0;0;0;2;11;;;5;0;7;2;4;360;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;;1;"1calliostoma zizyphinum, 1 porcellana platycheles"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"1";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-1_inf_444816.JPG";;0.0;;0.0;;0.0;;0.0;0.0;0.0;;0.0;0;0;0;0;;;2;6;13;15;4;800;;;;;;0;;;;;;0.0;3.0;0.0;0.0;2.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;;1;"1calliostoma zizyphinum, 1 porcellana platycheles"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"2";"face supérieure";"Brune";"2020-05-07_GDMO_01_CDB-2_sup_444820.JPG";;100.0;3;10.0;2;0.0;;0.0;0.0;;;1.0;0;1;4;12;;;;;;;;14;;;;;;0;;;;;;;;;;15.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;1;"1 bernard l'hermite"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"2";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-2_inf_444820.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;1.0;0;0;2;0;1;;4;3;4;2;8;420;6;0;0;0;0;240;;;;;;;0.5;;;1.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;;1;"1 bernard l'hermite"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Verte";"2020-05-07_GDMO_01_CDB-3_sup_444824.JPG";;0.0;;30.0;2;60.0;1;0.0;0.0;5.0;"Vase";0.0;0;1;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.5;0.0;0.0;;30.0;"Sable grossier";;;1;;;;;1;;;3;;;;;1;"1 porcellana platycheles"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche-Rouge";"2020-05-07_GDMO_01_CDB-3_inf_444824.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.0;0;2;0;0;;;2;4;6;8;6;520;;;;;;;;;;;;0.0;0.0;6.0;0.25;0.0;;30.0;"Sable grossier";;;1;;;;;1;;;3;;;;;1;"1 porcellana platycheles"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-1_sup_444828.JPG";;0.0;;45.0;2;15.0;2;0.0;0.0;1.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;"2 porcellana platycheles, 3 anémones"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-1_inf_444828.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;0.25;0;0;1;0;;;4;1;1;2;1;180;;;;;;;;;;;;0.25;0.0;5.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;"2 porcellana platycheles, 3 anémones"
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Rouge-Verte";"2020-05-07_GDMO_01_CDB-5_sup_444832.JPG";;0.0;;85.0;2;15.0;2;0.0;0.0;;;0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.5;0.0;0.0;"des oeufs sur face inférieure? (vu sur plusieurs blocs, transparents, assez durs)";50.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;11;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-5_inf_444832.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;1.0;0;2;0;0;;;3;2;5;2;2;280;14;6;0;5;9;1360;;;;;;0.0;2.0;0.0;0.5;0.0;"des oeufs sur face inférieure? (vu sur plusieurs blocs, transparents, assez durs)";50.0;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;;;;11;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"2020-05-07_GDMO_01_CDB-9_sup_444848.JPG";;0.0;;80.0;2;0.0;;0.0;0.0;;;20.0;0;6;1;0;;;;;;;;16;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.5;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;7;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc mobile";"9";"face inférieure";"Blanche";"2020-05-07_GDMO_01_CDB-9_inf_444848.JPG";;0.0;;0.0;;0.0;;0.0;0.0;;;1.5;0;3;0;0;;;16;8;26;8;17;1500;;;;;;16;;;;;;2.0;2.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;1;7;;;;;;
444815;"2020-05-07-GDMO-CDB-001";"Bloc fixé";"1";"face supérieure";"Brune";"2020-05-07_GDMO_01_CDB-1_sup_444856.JPG";;80.0;3;50.0;2;5.0;2;0.0;0.0;20.0;"Sable grossier";1.0;0;0;0;2;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;2.5;"roche prise à l'extérieur du quadrat car pas de bloc fixe à l'intérieur";;;;;;;;;;;;;;;;;;;
